transaction_id,customer_id,merchant_id,timestamp,amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation,merchant_risk_score,is_fraud
626de030-800f-49b7-a432-98ed0d146645,CUST_001525,MERCH_02711,2024-01-02 15:28:00,72.58834662627895,15,4.2984866793166185,0,4,1.0143988176540104,0.1378830488264519,0
223ec111-27f3-49d4-9e7f-b24567ded73b,CUST_011345,MERCH_02709,2024-01-19 05:38:00,152.93069549228932,8,5.036502471849217,0,1,0.15913544580358838,0.11173227065268151,0
6621436a-0184-45d2-9c52-e8c0479c6dfe,CUST_010327,MERCH_03548,2024-01-19 13:34:00,15.371554873887384,11,2.795545370005442,0,4,1.8111743026163958,0.12221541497426901,0
82063440-594e-4039-9761-ecdd56920e6a,CUST_010790,MERCH_01864,2024-01-17 07:23:00,98.5444179456291,16,4.600603956066432,0,3,2.3146230538607435,0.15798875367470602,0
4ac4b9da-740c-4c9d-8034-42e62ed4a2b0,CUST_023412,MERCH_01366,2024-01-13 18:24:00,212.60034535198213,17,5.364106723901129,1,1,0.7939393577517498,0.07781393863936806,0
da56c1f0-d10d-4808-ad7b-be9d034dee56,CUST_013026,MERCH_02660,2024-01-15 16:48:00,80.86351499442209,15,4.405053409238688,0,3,1.1828250245631773,0.06953838725110087,0
703361c6-06f9-434c-a7cf-40abfd2d496b,CUST_000375,MERCH_00840,2024-01-28 15:29:00,22.052932674921646,12,3.137792992365602,1,2,0.09569055948136092,0.32517308642547976,0
ba78197c-3da2-49e0-a5e7-c5ec8e198854,CUST_002709,MERCH_03849,2024-01-03 11:21:00,47.27622239182771,17,3.8769391494197385,0,5,0.5390299982889833,0.2733812269563638,0
d458bdaf-8997-414e-a0aa-1d974947d87c,CUST_013920,MERCH_03563,2024-01-25 15:46:00,84.12885408335754,14,4.444166039020187,0,3,0.14418346890185774,0.16015687235051398,0
ea497af6-5d3b-408e-b1a4-022081e6b52d,CUST_020080,MERCH_01736,2024-01-28 08:24:00,308.48878161868396,8,5.734921844678331,1,3,0.8088806348537879,0.13062688681338108,0
000f5832-41cb-4100-a553-a63a33c13d58,CUST_003073,MERCH_03569,2024-01-16 06:42:00,80.42559809320967,21,4.399689696461813,0,3,0.3143499465456776,0.14036079930822024,0
8d697afe-a02d-4384-bcd8-53f7fdaf792b,CUST_017650,MERCH_02126,2024-01-19 23:55:00,29.785808642824186,9,3.427053825447919,0,2,0.2500894345230432,0.21746534732408096,0
7f8021fa-02db-45c2-9358-7cc6ee1ad69e,CUST_004381,MERCH_00964,2024-01-02 03:58:00,24.881194431060724,8,3.253516621236196,0,3,2.5952701154835838,0.3157379431995279,0
341b1454-0f7e-494b-909d-4d7105f47d2d,CUST_024417,MERCH_02427,2024-01-30 19:28:00,261.77366615137583,18,5.571293076686168,0,5,0.14547538415098343,0.1848998435866094,0
75d1d0b7-11ec-4800-b9f5-840252972133,CUST_012343,MERCH_03684,2024-01-02 03:16:00,111.84759604548533,14,4.72603820082562,0,5,0.1858962869258606,0.23321758193519465,0
4e361de0-d29c-468b-a1ec-b1a920611f63,CUST_020588,MERCH_01639,2024-01-22 13:04:00,405.8117924835984,8,6.008350652160342,0,6,0.10459473073825357,0.10314508451576336,0
be9ace83-92b3-4293-b6a6-7049ef38132f,CUST_020173,MERCH_01728,2024-01-28 20:38:00,53.059099179489074,20,3.9900778773629826,1,2,1.0360809018037533,0.2699753021210311,0
d74bb99b-9455-4818-8ed7-ac85ba55fb82,CUST_000975,MERCH_02521,2024-01-17 04:42:00,405.78918950037155,15,6.008295089338435,0,1,0.23480258726055692,0.31468167039417205,0
b77261b3-66dc-428c-a25b-4fc8115c6083,CUST_000146,MERCH_03748,2024-01-03 06:27:00,154.73713432395223,21,5.048169549593987,0,3,0.24234743853852694,0.07673241129822721,0
31588896-b5e9-4cff-b156-1534b09d4d5e,CUST_017906,MERCH_04201,2024-01-03 10:26:00,193.0477065453338,9,5.268104038859907,0,2,0.6585677087142034,0.12945379285889158,0
5a6a236d-6fc3-4f09-94d2-a53f28e0e136,CUST_016726,MERCH_03268,2024-01-04 21:20:00,162.46527716096287,18,5.096600595678956,0,5,0.28519086016700707,0.06472725967436954,0
f3022f11-a457-49de-852d-96fdab227cfc,CUST_003055,MERCH_03352,2024-01-15 08:26:00,349.41615264472506,12,5.859121455730149,0,1,0.8660728469659832,0.14014213400746753,0
4b02246d-63df-4294-98d0-8183907f9c96,CUST_015084,MERCH_02015,2024-01-10 08:16:00,298.6366221382622,21,5.702570480949334,0,0,0.5508193583549162,0.2745877143657854,0
5d487dc2-14d4-4ee4-a9f0-cec73742cafd,CUST_017774,MERCH_02609,2024-01-05 05:30:00,128.88903168586177,14,4.866680483513137,0,7,1.5409785587808111,0.29187297030590154,0
d0c9e00d-be4e-44ff-92a8-f9789fdd9124,CUST_007315,MERCH_00227,2024-01-04 07:08:00,111.24280047235662,21,4.720664386234514,0,4,0.742082983723736,0.06980045107091916,0
cca24167-ac1a-4604-ae5f-d3bb9147c836,CUST_009077,MERCH_04876,2024-01-01 12:08:00,161.9640788200284,20,5.0935298011833,0,6,0.07231590828967645,0.009313733603059865,0
00d78529-20f6-4536-817a-9ccdbf438c60,CUST_004649,MERCH_03918,2024-01-24 21:07:00,103.31135305277844,14,4.647380206061698,0,4,0.3060926900520979,0.3528321377935983,0
083a80eb-d99a-4a53-a81b-898de3282a60,CUST_006784,MERCH_01005,2024-01-19 22:26:00,60.423958700728164,18,4.117799965894452,0,3,0.39599914731802627,0.29086685197140677,0
0e4e0095-1c8a-4175-9bac-4074a6a752a9,CUST_021289,MERCH_01561,2024-01-28 02:56:00,115.88388739894468,20,4.761181026633915,1,1,0.24786658584042176,0.12060182250742765,0
ace1a6ad-8dd8-4ca2-a1db-528e500f4302,CUST_024052,MERCH_00282,2024-01-27 11:58:00,65.9660830930394,20,4.204186268725153,1,1,1.1506905119439,0.09314521008083178,0
f75cfa7a-8ee1-45fe-8905-873260dd2d71,CUST_008358,MERCH_02080,2024-01-09 01:57:00,312.5734718872574,21,5.748033692701886,0,2,0.5772798229159604,0.1941141396577297,0
1051c4e5-e2de-46a0-ad0b-39afd2cd15bc,CUST_015344,MERCH_03174,2024-01-24 10:43:00,522.8415970318647,9,6.261189342879758,0,0,0.5662301017987267,0.18621941077363,0
7c337a88-1f90-4afd-a19e-a1d05e02eda9,CUST_016379,MERCH_02758,2024-01-20 02:52:00,229.7843081364053,15,5.441483543312211,1,4,0.1451799414349008,0.11290966548186278,0
9b51943b-aa5c-40f5-9740-f9e30fdd87f4,CUST_017176,MERCH_02540,2024-01-17 20:45:00,167.97319230054507,16,5.129740076900166,0,3,1.0941901740211204,0.12524976824192485,0
6f3acff7-a176-49bb-a8dd-38bb33e0aeb4,CUST_021848,MERCH_00344,2024-01-05 08:14:00,52.69344991491427,14,3.9832910185615003,0,3,0.1594226508199047,0.18531683976074229,0
721fade8-fbfa-4d85-9062-15d7e6a79c53,CUST_015526,MERCH_04564,2024-01-10 10:08:00,83.13748938237106,17,4.432452239143046,0,2,0.5951802002576358,0.2125727870326195,0
28b9ea81-dc22-499c-a35b-b0a74d548ed8,CUST_005725,MERCH_02368,2024-01-17 04:45:00,224.23270999555206,9,5.417134134366071,0,5,0.003918663127174298,0.12697150594834225,0
b722f0db-e975-436c-8233-54a2631ab7d3,CUST_004842,MERCH_03875,2024-01-22 22:56:00,24.673576052607167,11,3.2454622938134268,0,4,0.1811316053226065,0.26947537617295714,0
8cc86b3f-8225-436c-9aaf-319d40eac6ff,CUST_024212,MERCH_04067,2024-01-03 00:34:00,61.26086087370241,8,4.131332991993077,0,5,0.10862630181411931,0.19614417353066738,0
312691db-1aad-4c7d-953e-c282548e8825,CUST_015823,MERCH_03971,2024-01-26 11:08:00,89.4775457727679,16,4.505101706912666,0,5,0.1344322395841045,0.16519550892279936,0
f590e42b-e0f8-434f-abb7-e38fec5700ff,CUST_000900,MERCH_01284,2024-01-27 17:58:00,172.24443596601108,15,5.154703521917995,1,2,0.2304790868733577,0.3789863567910753,0
cb2063ee-252a-4218-a4ae-90aedb94b4f7,CUST_005896,MERCH_00068,2024-01-12 19:04:00,105.80985820458453,15,4.671050227552596,0,2,0.14554697475092152,0.22157909800890843,0
1937fc53-c3d1-4e43-a334-7833bacc49f5,CUST_002921,MERCH_02594,2024-01-04 21:42:00,22.01088545960481,10,3.135967384819475,0,6,0.27794705686301796,0.1967105699747975,0
c02becac-5e68-440a-b1a9-14164b1e104f,CUST_002337,MERCH_01240,2024-01-28 05:08:00,22.19834420252967,15,3.1440809055446457,1,4,0.16091184502399547,0.16285623527547533,0
7253f5e9-afed-4509-bab4-e472853d7358,CUST_022690,MERCH_00483,2024-01-18 01:08:00,116.91405917316858,20,4.769956047025776,0,5,0.34271024834798225,0.17627599157823273,0
0bb12550-f189-43b6-b6a0-45d90ae239de,CUST_018089,MERCH_02453,2024-01-10 02:36:00,55.070308496762024,20,4.026606412113704,0,3,0.11492038846112175,0.2858474730699576,0
7c109e91-4946-40b0-b10e-05267ce8537f,CUST_013630,MERCH_03959,2024-01-29 02:01:00,90.5948637276237,13,4.517375197265408,0,2,0.16906929634929593,0.1255035742672254,0
fd243040-1bc3-4c61-8f9b-1b4c63332311,CUST_012198,MERCH_03619,2024-01-04 16:07:00,150.01881928576245,11,5.0174044600806615,0,1,0.672966254364205,0.2709824014690424,0
50736d91-4163-4d2d-a8b7-568fb9497866,CUST_015897,MERCH_04269,2024-01-27 08:25:00,185.44516444266256,17,5.228137171414085,1,5,0.17395456355314579,0.2440658516587289,0
9127bf76-bf69-4349-a037-7e79ec777f34,CUST_015586,MERCH_04970,2024-01-28 03:21:00,100.02057468023322,14,4.615324205800534,1,0,0.046994899237566626,0.3269513857901443,0
015cd244-3d89-4e00-b028-e2a92b0b715b,CUST_016003,MERCH_00146,2024-01-20 06:08:00,39.81925919513478,18,3.70915400913115,1,1,0.7240898271066795,0.22566688693250922,0
93beb1b2-7408-42ab-bec6-18c357daf5cb,CUST_013259,MERCH_03865,2024-01-30 13:23:00,29.632945222471612,8,3.422076071053042,0,3,0.08164769673258614,0.33725258302781064,0
5f3d6b84-73c4-451c-975d-47962164fa89,CUST_020663,MERCH_02149,2024-01-28 21:18:00,50.23623954400257,11,3.9364470852644358,1,2,0.6383094548457532,0.10050991732049983,0
5f5bd61c-ccbd-46ac-b150-cc03094852a5,CUST_002483,MERCH_01476,2024-01-01 21:46:00,61.93296094346487,14,4.142070047813891,0,2,0.16041405838704004,0.20672804899251065,0
5d232b6d-dee5-4857-94d2-9181e055fdd2,CUST_002574,MERCH_01541,2024-01-18 04:16:00,40.215522179044385,15,3.7188149373208503,0,3,0.2818676244448774,0.06879959090403802,0
aca17d6d-bb37-421f-95a3-bd59082289b3,CUST_020163,MERCH_00906,2024-01-08 13:56:00,98.58307226579599,19,4.600992192975473,0,5,0.48205386551403734,0.1748479747592669,0
c9f4a198-a493-458e-8ede-b7fdc5c867f1,CUST_001280,MERCH_01017,2024-01-04 02:59:00,112.60364977336509,11,4.732715634057613,0,3,1.7048879208380856,0.1414445909208693,0
9ec4a951-bc26-4481-b7df-4556fcbb39f6,CUST_019896,MERCH_03720,2024-01-15 05:31:00,346.1378821578564,17,5.849722055944075,0,8,0.403320583923427,0.13313843352851418,0
5efcafa8-8f6c-4677-8cfc-7b9a6b8e9cdc,CUST_020050,MERCH_04080,2024-01-08 01:27:00,67.60249798986243,17,4.228328947915263,0,3,0.009964686454919526,0.12699905917364232,0
f2b76714-b7d4-4899-bb3c-2cf7be81625c,CUST_012183,MERCH_04725,2024-01-21 08:25:00,167.06963303672185,21,5.124378375890613,1,3,0.38883999886524956,0.31186498169852656,0
2779d17f-4307-4cd9-8ccb-068cc912810b,CUST_014297,MERCH_01751,2024-01-19 11:34:00,132.59870283286884,20,4.894840551720596,0,5,0.09815005552918903,0.2663694736390246,0
db54b0a7-d803-49fb-80c7-edffab6990b7,CUST_008947,MERCH_01099,2024-01-09 01:33:00,191.3405527014907,11,5.2592675128451996,0,2,0.017345257888841586,0.09124903616264247,0
2c50e75a-1608-4fd9-ba9f-a4b4c80ebf2d,CUST_011919,MERCH_00465,2024-01-23 08:57:00,39.433921215247985,11,3.6996690667124206,0,1,0.7828831353564368,0.29750985247848466,0
9dd4a3b7-bfc1-403f-9cfc-dca56339ec4b,CUST_001743,MERCH_03517,2024-01-13 18:21:00,169.98753230479824,5,5.141590643346304,1,14,1.7749561290663243,0.9075268880149265,1
7f44a780-dc33-445c-b124-5119b2e19c3b,CUST_003453,MERCH_01586,2024-01-16 05:18:00,51.57711739692144,18,3.9622809946136752,0,4,0.99004827119913,0.3338315377060472,0
6b5801a7-2a45-4561-b84d-76663b20ef9d,CUST_008985,MERCH_03738,2024-01-29 17:08:00,82.82257561806391,17,4.42870236999028,0,2,0.4372781161440801,0.14941364367931503,0
e1e8a243-cb58-435e-8f6c-2e796cad987d,CUST_004091,MERCH_04518,2024-01-03 02:51:00,52.82629196164655,8,3.9857620459655463,0,4,0.08723392164341401,0.14660847403343885,0
96e98e05-1e3e-4d69-a964-df4565a73595,CUST_013491,MERCH_04432,2024-01-18 16:06:00,234.47586327492795,12,5.46160841680229,0,2,0.2748439675425608,0.15855301499538677,0
3dcba748-53a4-4e7e-b5a9-e0e427d0e6ef,CUST_009156,MERCH_04879,2024-01-20 00:24:00,153.38220102502206,14,5.0394313526102685,1,2,0.3300967765877541,0.5435226946543124,0
28a734aa-c976-4e92-b5da-7e33a5e79a2a,CUST_023526,MERCH_02818,2024-01-14 16:58:00,210.17750694577242,20,5.352699044956721,1,2,0.25794880640410994,0.2802185078999605,0
4789483f-e2b7-4648-8458-f8308ebf0740,CUST_020378,MERCH_03043,2024-01-06 18:28:00,243.36119764090313,14,5.498647448902733,1,3,1.07661826620113,0.3945849823654473,0
e39443d3-b658-4303-8ae8-02596711e1ec,CUST_017771,MERCH_03139,2024-01-08 06:52:00,85.69250631619008,11,4.462367447711792,0,3,0.22324644297351653,0.17823048419178658,0
9a578f6e-c54b-461d-8790-3f3637277daa,CUST_014664,MERCH_01429,2024-01-13 10:44:00,562.1926799202707,8,6.333621807458711,1,5,0.21188088810042624,0.25206300885474786,0
0dce7e09-97f1-43ce-96bf-3ec7cdd0646f,CUST_004495,MERCH_01312,2024-01-06 05:43:00,61.29498367523036,13,4.131880903694935,1,1,0.79408052116317,0.513236280601721,0
c3630068-18ec-4cf8-8041-b4ce00327fb4,CUST_009209,MERCH_03216,2024-01-10 23:48:00,142.32120160908957,8,4.965088276500753,0,3,2.509291801338709,0.30075142758982765,0
c216ea59-997d-4445-8e42-5bcbb63a4de0,CUST_009693,MERCH_02939,2024-01-04 20:10:00,59.92095177161153,17,4.1095771512078,0,5,0.15131451003808125,0.23124760821060888,0
2e49fad4-9359-4507-9110-4674dee84dd0,CUST_012113,MERCH_03604,2024-01-14 07:50:00,172.51063820157114,18,5.156238912790039,1,2,0.27524813586657804,0.13047229897150878,0
776deb0d-9294-4c39-9482-c75f9768a088,CUST_000893,MERCH_01725,2024-01-27 00:57:00,62.31582553105041,20,4.148135306292663,1,3,0.2681952387115081,0.3767655506977784,0
1e1a57e9-7230-436f-9665-eb484e63bd6f,CUST_010178,MERCH_00868,2024-01-05 07:10:00,127.55401586488036,21,4.856349172935192,0,3,0.2615601049081283,0.1254133738809779,0
7f2586f6-715f-4037-a274-178e18d8de4f,CUST_008042,MERCH_01690,2024-01-30 02:39:00,130.10421505244796,20,4.875992541682617,0,2,1.0438694207169328,0.13297319625268883,0
c4c29a9c-6dfa-44f5-9804-4486c1113afc,CUST_016775,MERCH_03836,2024-01-14 22:16:00,245.12550086230237,19,5.505841571948798,1,4,0.16197942657751627,0.2630340655886747,0
46e86f22-3b31-4c29-9f15-237abb3955e6,CUST_022409,MERCH_01389,2024-01-17 20:36:00,114.92225125044315,13,4.752919718548857,0,2,0.2387595664922121,0.09233221350105916,0
d00de2f3-cdbf-44d5-bcf6-c4033ea7e6da,CUST_011084,MERCH_04917,2024-01-11 18:44:00,157.8238327527096,15,5.067795617858848,0,1,0.016152697358771805,0.20088552461583215,0
959e7ca6-8596-4516-87fe-2d6d8df569b0,CUST_017344,MERCH_02337,2024-01-19 00:14:00,69.45028628189955,15,4.254907301954595,0,6,0.254909188973835,0.36173496373509706,0
b799a16d-db49-4d13-a6c3-fa1e447cd32c,CUST_024520,MERCH_01317,2024-01-11 23:15:00,84.71910209918067,17,4.451075695739277,0,2,1.7965040300218864,0.20877037217095268,0
4c5c7396-a9e4-4854-a98d-b84c84c02ad9,CUST_015157,MERCH_04586,2024-01-13 21:49:00,53.16398776589424,11,3.9920162552490184,1,3,0.9031592047439018,0.2479325958952438,0
cdee5d61-350c-45a7-b369-805f537d19f9,CUST_009917,MERCH_01287,2024-01-19 03:05:00,123.69213391905944,10,4.8258477706567415,0,1,1.0818682407045574,0.12411724642454848,0
11b1452f-2228-43ba-a001-b1f08cbbe373,CUST_019502,MERCH_04543,2024-01-16 06:09:00,114.56432004752777,14,4.749827258488138,0,4,0.3991520663881758,0.20684054504411015,0
1ede6395-8a05-46e0-b07e-e0c6ad8f4ae5,CUST_005017,MERCH_03728,2024-01-25 12:27:00,75.47461079229541,14,4.336958800678419,0,8,0.12734199031589943,0.1055917727998271,0
b44f6bc7-f9e8-4ba0-a87e-bdd317a24439,CUST_005430,MERCH_02545,2024-01-29 20:35:00,57.02346906689071,18,4.060847567786425,0,3,0.9319717055876664,0.16427153137995737,0
84e0dec0-8a3b-449a-a19a-0d7f5f3e492d,CUST_017019,MERCH_00613,2024-01-11 10:34:00,88.11922124379824,16,4.489975037853073,0,2,0.3564122069026169,0.30881009075988025,0
a88c53c1-49bb-40d4-a076-e9f449c755d9,CUST_019529,MERCH_02308,2024-01-13 00:22:00,101.86890521048501,19,4.633455412629663,1,11,0.21553717599391892,0.39070289046269735,0
c690bb2b-6e80-4ce1-af3c-b0597f0fc93f,CUST_007180,MERCH_00227,2024-01-12 12:56:00,283.8223824703174,15,5.6518657665843195,0,3,0.01645552667733493,0.14621872618511372,0
04d2c85d-a375-4754-8db8-e03da386ba11,CUST_020582,MERCH_00820,2024-01-11 15:38:00,136.44094472193117,15,4.92319433191671,0,1,0.06698358874046459,0.16466076147304906,0
3a67c3d8-b57a-4c33-b940-5fa7ce6fc089,CUST_024263,MERCH_00686,2024-01-26 03:28:00,172.35430359072103,17,5.15533749784376,0,4,1.1063436766719692,0.09928520669491427,0
2cf9683c-6c8d-48aa-9652-96a7c55dd143,CUST_020627,MERCH_02824,2024-01-06 15:20:00,115.64152028856071,19,4.759105302199417,1,6,1.57697554022338,0.2866122918577434,0
46b56305-006b-4788-9ed2-cc919a7c0ead,CUST_022117,MERCH_02191,2024-01-28 18:16:00,46.1195406901902,15,3.8526877916343243,1,4,2.1474806917867184,0.288972669007566,0
d83a29e4-8617-4126-95df-8a5ae73e07fa,CUST_024252,MERCH_02401,2024-01-03 11:56:00,114.95070500859737,21,4.753165143964189,0,3,0.12966801948563803,0.17980691848002897,0
9ec0e499-ac40-4191-9c3b-6e98a3c6bf8a,CUST_013262,MERCH_00163,2024-01-27 21:57:00,117.22721881542712,9,4.772608356088462,1,6,0.037302215546080354,0.594310304873753,0
43df9255-1330-4970-bd90-a8ef2231cc0f,CUST_001390,MERCH_02991,2024-01-28 17:54:00,66.62358991602775,17,4.213956885430251,1,2,0.6700523156152354,0.15903855339909154,0
a82a4634-35f8-49f2-8576-ce0f552eed45,CUST_018547,MERCH_03896,2024-01-05 13:48:00,65.7689725293296,20,4.201238489543044,0,4,0.6484183906218866,0.18348892254749546,0
9608fa5e-cb4d-470e-b189-7c3ca09de045,CUST_009079,MERCH_01899,2024-01-06 15:50:00,11.896295290433006,10,2.5569400833334646,1,3,0.6555900048124512,0.18347226347096843,0
0a94f309-ee57-4b62-8880-afe6ed9e7bb7,CUST_003742,MERCH_03391,2024-01-20 08:20:00,51.36362549353874,18,3.9582121803088293,1,1,1.5127214450413133,0.3370618036289518,0
be3034d6-ccb1-41dd-b071-638df73fd221,CUST_015508,MERCH_04188,2024-01-09 16:53:00,54.167140686894975,21,4.010367498623784,0,6,0.0681096588594119,0.13276850666632303,0
1aa07924-6aa5-4d54-94e5-209d30bf640c,CUST_019946,MERCH_04096,2024-01-21 18:19:00,11.331236696926878,21,2.5121356119784246,1,4,0.09834384420682005,0.34925700448923797,0
39d2386b-ef68-4e03-9ff8-8e384ab5c705,CUST_020562,MERCH_04154,2024-01-22 13:45:00,168.62549579557026,11,5.1335930410428485,0,1,0.2761396976935799,0.13393512270422,0
804f6623-287a-4183-8058-e314c8d9a8e9,CUST_022298,MERCH_02558,2024-01-12 17:36:00,23.306988250955673,15,3.1907638913464815,0,2,0.02768348208086393,0.09594048343717371,0
348e6a78-5705-461c-b70e-f6e08af06f5e,CUST_015597,MERCH_04941,2024-01-09 23:41:00,69.5432021222075,16,4.256225318195069,0,0,0.8605817978100861,0.284517861281799,0
f5302863-9f4a-4872-86cf-dee192c33a45,CUST_020608,MERCH_01680,2024-01-15 19:57:00,25.740594664102055,18,3.2861828101737918,0,6,0.9393656088978631,0.1530600545517776,0
8a019eed-3a2c-400f-a55e-1eb3828fc61d,CUST_006918,MERCH_00613,2024-01-13 12:30:00,49.45054746477494,17,3.920993598371561,1,5,1.0503892688370424,0.10059264943956435,0
65cfbfb4-5282-45e0-bdf0-ecb1910c5dfb,CUST_019137,MERCH_00138,2024-01-10 04:16:00,157.28654673992068,21,5.06440697742531,0,3,1.2037232181440607,0.14236565170521662,0
6bd3c372-b086-4a76-85f1-d0178f90af8b,CUST_009883,MERCH_00432,2024-01-27 16:13:00,118.61911037579728,20,4.784312614502961,1,5,0.3412380996847399,0.22901259805969415,0
c6589fbc-2b1c-4f37-be28-747833807d8a,CUST_001869,MERCH_02462,2024-01-17 02:30:00,75.48251618794275,10,4.337062168148905,0,3,0.47950010837027435,0.30649621285343953,0
854d061b-4bfb-4925-9d9c-8928b5315659,CUST_013719,MERCH_03148,2024-01-15 18:03:00,98.83932045287132,21,4.603562098236489,0,1,0.02740239371178117,0.16137086968106618,0
94000ed0-a9f5-490f-938f-84b9bd8e4d26,CUST_011895,MERCH_01155,2024-01-05 16:18:00,37.360627143405935,19,3.647031598771219,0,2,0.30294352259796475,0.3658933776935349,0
e1aa6a8c-7540-4064-b5de-16914164a98c,CUST_018298,MERCH_04559,2024-01-29 01:39:00,115.52088623093941,21,4.7580705378891155,0,3,0.04106566856355347,0.2765246185168727,0
1ef602b4-812f-4796-b650-73412ac842e4,CUST_019093,MERCH_04838,2024-01-13 13:17:00,116.78625770409727,17,4.768871606552474,1,0,0.2033805073689166,0.31673018650176094,0
117030f4-a30d-4c24-9c50-6b8899adbc1d,CUST_013482,MERCH_02321,2024-01-28 06:58:00,33.11363756758003,12,3.529697233007353,1,4,0.320927940470395,0.09526839510245778,0
d3723ee7-fef9-4ad4-9f5c-4caa3edb650d,CUST_006296,MERCH_04220,2024-01-01 01:57:00,206.75118024192756,13,5.336341114787664,0,3,0.09903836696585072,0.11175990256828697,0
bd492d57-7730-4c54-99ef-0f0c21ebb6b6,CUST_009019,MERCH_00017,2024-01-10 05:24:00,86.85049169430141,11,4.475636411592986,0,3,0.6111264103520702,0.2685997403054437,0
dfc7c15e-4b01-4762-9841-d2979d5bd97b,CUST_021511,MERCH_01626,2024-01-25 06:41:00,20.04632192547728,15,3.046725814480132,0,7,0.8611058368506483,0.199898687041523,0
61120088-da18-421b-ab97-d07cb4876563,CUST_017603,MERCH_00362,2024-01-13 00:57:00,169.91733397736724,9,5.141180012581199,1,2,0.05988154476125868,0.39798092806201374,0
addc1a38-9147-4bfb-9a10-ca2cb39c1d9f,CUST_014528,MERCH_00075,2024-01-04 08:35:00,95.16749745415065,10,4.56609143628069,0,5,1.2012983942593716,0.1307218363623055,0
11913e92-6588-4779-98fc-d7ee41ec096a,CUST_012714,MERCH_00594,2024-01-16 18:20:00,118.26192296569917,12,4.781322107711363,0,5,0.718341811569145,0.6218691240998941,0
36bacdff-492e-4856-b167-f3842c7811c4,CUST_020145,MERCH_02217,2024-01-17 01:32:00,106.79559765417459,11,4.680236819553565,0,2,0.04293885047686627,0.28297071913161576,0
28fd6c33-e4b9-4a8c-8515-1b7d7ab0b56f,CUST_011560,MERCH_00455,2024-01-12 23:42:00,69.83417658451614,12,4.260341604348082,0,3,0.025536266319508845,0.1641717430754479,0
040fac1e-98ef-498d-865d-e3d8fe58dfb0,CUST_011047,MERCH_00238,2024-01-03 18:54:00,83.20012174235023,16,4.433196367118379,0,3,0.7575002600354103,0.32211644189568867,0
32932713-12ca-412c-8603-1fe895e65964,CUST_006541,MERCH_04284,2024-01-28 19:14:00,117.24112253896028,10,4.772725950887576,1,4,0.3690967693101878,0.2773466058616617,0
04d66566-a79a-4145-8a23-14e44d3664ae,CUST_024558,MERCH_00781,2024-01-19 02:52:00,184.85061873501047,16,5.2249432259548865,0,4,1.69212683163466,0.14936091879899716,0
b5aa84ba-5356-422d-b1d1-dccebe67fa94,CUST_023711,MERCH_01970,2024-01-02 21:47:00,557.0187838147849,11,6.3243926245652435,0,1,0.8009693845314736,0.29574616881047117,0
c6c1094d-0d38-4786-a560-c86f55f7390d,CUST_015776,MERCH_00563,2024-01-04 12:12:00,70.39070648695352,19,4.268167699626678,0,2,0.06999006085630977,0.2273598388672176,0
d83d7341-238d-4faf-88be-9afdc73bac56,CUST_002675,MERCH_03874,2024-01-16 02:57:00,174.76808372111697,15,5.169165419969992,0,3,0.6334080831500284,0.12364988726335388,0
9f549a78-2e4d-402c-992c-029c1724afc6,CUST_016423,MERCH_01620,2024-01-07 01:02:00,12.29447765677497,14,2.587348735226281,1,2,0.6684003628185925,0.38565848027698607,0
